"Step","CF_constz14_4dim_100k - overall_loss","CF_constz14_4dim_100k - overall_loss__MIN","CF_constz14_4dim_100k - overall_loss__MAX","CF_constz14_5dim_100k - overall_loss","CF_constz14_5dim_100k - overall_loss__MIN","CF_constz14_5dim_100k - overall_loss__MAX","CF_constz14_3dim_100k - overall_loss","CF_constz14_3dim_100k - overall_loss__MIN","CF_constz14_3dim_100k - overall_loss__MAX","CF_constz14_2dim_100k - overall_loss","CF_constz14_2dim_100k - overall_loss__MIN","CF_constz14_2dim_100k - overall_loss__MAX","CF_constz14_1dim_100k - overall_loss","CF_constz14_1dim_100k - overall_loss__MIN","CF_constz14_1dim_100k - overall_loss__MAX"
"60700","0.3770698010921478","0.3770698010921478","0.3770698010921478","1.1321934461593628","1.1321934461593628","1.1321934461593628","0.2694479823112488","0.2694479823112488","0.2694479823112488","0.25765496492385864","0.25765496492385864","0.25765496492385864","0.1488649547100067","0.1488649547100067","0.1488649547100067"
"60800","0.5006134510040283","0.5006134510040283","0.5006134510040283","0.9744700789451599","0.9744700789451599","0.9744700789451599","0.3707008361816406","0.3707008361816406","0.3707008361816406","0.3337934613227844","0.3337934613227844","0.3337934613227844","0.31915223598480225","0.31915223598480225","0.31915223598480225"
"60900","0.3895212411880493","0.3895212411880493","0.3895212411880493","1.2206140756607056","1.2206140756607056","1.2206140756607056","0.31351393461227417","0.31351393461227417","0.31351393461227417","0.266708642244339","0.266708642244339","0.266708642244339","0.1823514997959137","0.1823514997959137","0.1823514997959137"
"61000","0.5137687921524048","0.5137687921524048","0.5137687921524048","0.8526045083999634","0.8526045083999634","0.8526045083999634","0.2600240111351013","0.2600240111351013","0.2600240111351013","0.2228897213935852","0.2228897213935852","0.2228897213935852","0.1535324603319168","0.1535324603319168","0.1535324603319168"
"61100","0.47984135150909424","0.47984135150909424","0.47984135150909424","1.0079257488250732","1.0079257488250732","1.0079257488250732","0.2598878741264343","0.2598878741264343","0.2598878741264343","0.3282405734062195","0.3282405734062195","0.3282405734062195","0.1552531123161316","0.1552531123161316","0.1552531123161316"
"61200","0.5403037071228027","0.5403037071228027","0.5403037071228027","0.8292489051818848","0.8292489051818848","0.8292489051818848","0.4126633107662201","0.4126633107662201","0.4126633107662201","0.41825419664382935","0.41825419664382935","0.41825419664382935","0.22087964415550232","0.22087964415550232","0.22087964415550232"
"61300","0.4299105405807495","0.4299105405807495","0.4299105405807495","0.9527601599693298","0.9527601599693298","0.9527601599693298","0.40795373916625977","0.40795373916625977","0.40795373916625977","0.25383082032203674","0.25383082032203674","0.25383082032203674","0.2860059142112732","0.2860059142112732","0.2860059142112732"
"61400","0.42398741841316223","0.42398741841316223","0.42398741841316223","0.96337890625","0.96337890625","0.96337890625","0.20013420283794403","0.20013420283794403","0.20013420283794403","0.2810734212398529","0.2810734212398529","0.2810734212398529","0.1922549456357956","0.1922549456357956","0.1922549456357956"
"61500","0.4546240568161011","0.4546240568161011","0.4546240568161011","0.9398769736289978","0.9398769736289978","0.9398769736289978","0.23398558795452118","0.23398558795452118","0.23398558795452118","0.20016193389892578","0.20016193389892578","0.20016193389892578","0.274505078792572","0.274505078792572","0.274505078792572"
"61600","0.4315761923789978","0.4315761923789978","0.4315761923789978","1.7607358694076538","1.7607358694076538","1.7607358694076538","0.27627551555633545","0.27627551555633545","0.27627551555633545","0.23299500346183777","0.23299500346183777","0.23299500346183777","0.45161300897598267","0.45161300897598267","0.45161300897598267"
"61700","0.45778098702430725","0.45778098702430725","0.45778098702430725","0.9201480746269226","0.9201480746269226","0.9201480746269226","0.31215596199035645","0.31215596199035645","0.31215596199035645","0.3073539435863495","0.3073539435863495","0.3073539435863495","0.22775119543075562","0.22775119543075562","0.22775119543075562"
"61800","0.43864989280700684","0.43864989280700684","0.43864989280700684","1.0147948265075684","1.0147948265075684","1.0147948265075684","0.21491575241088867","0.21491575241088867","0.21491575241088867","0.20452278852462769","0.20452278852462769","0.20452278852462769","0.17053759098052979","0.17053759098052979","0.17053759098052979"
"61900","0.4849224090576172","0.4849224090576172","0.4849224090576172","1.2279402017593384","1.2279402017593384","1.2279402017593384","0.28099730610847473","0.28099730610847473","0.28099730610847473","0.4593666195869446","0.4593666195869446","0.4593666195869446","0.39806845784187317","0.39806845784187317","0.39806845784187317"
"62000","0.5282629132270813","0.5282629132270813","0.5282629132270813","0.921056866645813","0.921056866645813","0.921056866645813","0.2671095132827759","0.2671095132827759","0.2671095132827759","0.433680921792984","0.433680921792984","0.433680921792984","0.4026874303817749","0.4026874303817749","0.4026874303817749"
"62100","0.435507595539093","0.435507595539093","0.435507595539093","1.189632773399353","1.189632773399353","1.189632773399353","0.2981986701488495","0.2981986701488495","0.2981986701488495","0.3522193431854248","0.3522193431854248","0.3522193431854248","0.21127352118492126","0.21127352118492126","0.21127352118492126"
"62200","0.38082408905029297","0.38082408905029297","0.38082408905029297","0.925001323223114","0.925001323223114","0.925001323223114","0.22480997443199158","0.22480997443199158","0.22480997443199158","0.2657976448535919","0.2657976448535919","0.2657976448535919","0.3048541843891144","0.3048541843891144","0.3048541843891144"
"62300","0.3910963237285614","0.3910963237285614","0.3910963237285614","0.7464615106582642","0.7464615106582642","0.7464615106582642","0.27638551592826843","0.27638551592826843","0.27638551592826843","0.24260009825229645","0.24260009825229645","0.24260009825229645","0.25733140110969543","0.25733140110969543","0.25733140110969543"
"62400","0.39831143617630005","0.39831143617630005","0.39831143617630005","0.6642878651618958","0.6642878651618958","0.6642878651618958","0.30218714475631714","0.30218714475631714","0.30218714475631714","0.39630281925201416","0.39630281925201416","0.39630281925201416","0.20533514022827148","0.20533514022827148","0.20533514022827148"
"62500","0.6040444374084473","0.6040444374084473","0.6040444374084473","0.8782620429992676","0.8782620429992676","0.8782620429992676","0.3199942708015442","0.3199942708015442","0.3199942708015442","0.31476891040802","0.31476891040802","0.31476891040802","0.27476000785827637","0.27476000785827637","0.27476000785827637"
"62600","0.4843719005584717","0.4843719005584717","0.4843719005584717","0.8040170669555664","0.8040170669555664","0.8040170669555664","0.2679298222064972","0.2679298222064972","0.2679298222064972","0.32145658135414124","0.32145658135414124","0.32145658135414124","0.4756024479866028","0.4756024479866028","0.4756024479866028"
"62700","0.4777391254901886","0.4777391254901886","0.4777391254901886","0.7508647441864014","0.7508647441864014","0.7508647441864014","0.286099374294281","0.286099374294281","0.286099374294281","0.3880157172679901","0.3880157172679901","0.3880157172679901","0.3271143138408661","0.3271143138408661","0.3271143138408661"
"62800","0.48908013105392456","0.48908013105392456","0.48908013105392456","0.8586215972900391","0.8586215972900391","0.8586215972900391","0.30548834800720215","0.30548834800720215","0.30548834800720215","0.28512194752693176","0.28512194752693176","0.28512194752693176","0.3617700934410095","0.3617700934410095","0.3617700934410095"
"62900","0.36929160356521606","0.36929160356521606","0.36929160356521606","0.7899231910705566","0.7899231910705566","0.7899231910705566","0.2292734831571579","0.2292734831571579","0.2292734831571579","0.26308682560920715","0.26308682560920715","0.26308682560920715","0.24698899686336517","0.24698899686336517","0.24698899686336517"
"63000","0.33608412742614746","0.33608412742614746","0.33608412742614746","0.7384411096572876","0.7384411096572876","0.7384411096572876","0.2699856758117676","0.2699856758117676","0.2699856758117676","0.3794619143009186","0.3794619143009186","0.3794619143009186","0.26830124855041504","0.26830124855041504","0.26830124855041504"
"63100","0.3724569082260132","0.3724569082260132","0.3724569082260132","0.7857768535614014","0.7857768535614014","0.7857768535614014","0.23793689906597137","0.23793689906597137","0.23793689906597137","0.3144385516643524","0.3144385516643524","0.3144385516643524","0.219681054353714","0.219681054353714","0.219681054353714"
"63200","0.47956356406211853","0.47956356406211853","0.47956356406211853","0.6508780121803284","0.6508780121803284","0.6508780121803284","0.31664174795150757","0.31664174795150757","0.31664174795150757","0.2634453773498535","0.2634453773498535","0.2634453773498535","0.1413363516330719","0.1413363516330719","0.1413363516330719"
"63300","0.3980249762535095","0.3980249762535095","0.3980249762535095","0.8058280944824219","0.8058280944824219","0.8058280944824219","0.30683213472366333","0.30683213472366333","0.30683213472366333","0.3398936986923218","0.3398936986923218","0.3398936986923218","0.15585151314735413","0.15585151314735413","0.15585151314735413"
"63400","0.4297042489051819","0.4297042489051819","0.4297042489051819","0.8067710995674133","0.8067710995674133","0.8067710995674133","0.2808036804199219","0.2808036804199219","0.2808036804199219","0.21361425518989563","0.21361425518989563","0.21361425518989563","0.21570928394794464","0.21570928394794464","0.21570928394794464"
"63500","0.4478018283843994","0.4478018283843994","0.4478018283843994","0.7731146812438965","0.7731146812438965","0.7731146812438965","0.26289302110671997","0.26289302110671997","0.26289302110671997","0.18109968304634094","0.18109968304634094","0.18109968304634094","0.10953080654144287","0.10953080654144287","0.10953080654144287"
"63600","0.3871730864048004","0.3871730864048004","0.3871730864048004","0.6439113020896912","0.6439113020896912","0.6439113020896912","0.2323341965675354","0.2323341965675354","0.2323341965675354","0.31199514865875244","0.31199514865875244","0.31199514865875244","0.2154632806777954","0.2154632806777954","0.2154632806777954"
"63700","0.3996620774269104","0.3996620774269104","0.3996620774269104","0.7326005697250366","0.7326005697250366","0.7326005697250366","0.29522597789764404","0.29522597789764404","0.29522597789764404","0.5764987468719482","0.5764987468719482","0.5764987468719482","0.149760901927948","0.149760901927948","0.149760901927948"
"63800","0.4540853798389435","0.4540853798389435","0.4540853798389435","0.7656028866767883","0.7656028866767883","0.7656028866767883","0.24203705787658691","0.24203705787658691","0.24203705787658691","0.27235448360443115","0.27235448360443115","0.27235448360443115","0.382700115442276","0.382700115442276","0.382700115442276"
"63900","0.4498763382434845","0.4498763382434845","0.4498763382434845","0.6777870655059814","0.6777870655059814","0.6777870655059814","0.26216641068458557","0.26216641068458557","0.26216641068458557","0.23822259902954102","0.23822259902954102","0.23822259902954102","0.22202900052070618","0.22202900052070618","0.22202900052070618"
"64000","0.3047076165676117","0.3047076165676117","0.3047076165676117","0.718978226184845","0.718978226184845","0.718978226184845","0.24351808428764343","0.24351808428764343","0.24351808428764343","0.3014548718929291","0.3014548718929291","0.3014548718929291","0.19229741394519806","0.19229741394519806","0.19229741394519806"
"64100","0.3966255187988281","0.3966255187988281","0.3966255187988281","0.6174001097679138","0.6174001097679138","0.6174001097679138","0.27860257029533386","0.27860257029533386","0.27860257029533386","0.4269135892391205","0.4269135892391205","0.4269135892391205","0.33828550577163696","0.33828550577163696","0.33828550577163696"
"64200","0.409418523311615","0.409418523311615","0.409418523311615","0.6415122151374817","0.6415122151374817","0.6415122151374817","0.3241559863090515","0.3241559863090515","0.3241559863090515","0.2717890739440918","0.2717890739440918","0.2717890739440918","0.3582874834537506","0.3582874834537506","0.3582874834537506"
"64300","0.5092413425445557","0.5092413425445557","0.5092413425445557","0.7187587022781372","0.7187587022781372","0.7187587022781372","0.33114296197891235","0.33114296197891235","0.33114296197891235","0.2901386022567749","0.2901386022567749","0.2901386022567749","0.31411540508270264","0.31411540508270264","0.31411540508270264"
"64400","0.5021937489509583","0.5021937489509583","0.5021937489509583","0.7045122385025024","0.7045122385025024","0.7045122385025024","0.2555646598339081","0.2555646598339081","0.2555646598339081","0.28867313265800476","0.28867313265800476","0.28867313265800476","0.3467968702316284","0.3467968702316284","0.3467968702316284"
"64500","0.3569334149360657","0.3569334149360657","0.3569334149360657","0.7037755846977234","0.7037755846977234","0.7037755846977234","0.2818284332752228","0.2818284332752228","0.2818284332752228","0.20697349309921265","0.20697349309921265","0.20697349309921265","0.13215476274490356","0.13215476274490356","0.13215476274490356"
"64600","0.429892361164093","0.429892361164093","0.429892361164093","0.5038208961486816","0.5038208961486816","0.5038208961486816","0.23583820462226868","0.23583820462226868","0.23583820462226868","0.2523767948150635","0.2523767948150635","0.2523767948150635","0.1550370752811432","0.1550370752811432","0.1550370752811432"
