"Step","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"565800","0.34217795729637146","0.34217795729637146","0.34217795729637146"
"565900","0.3108331263065338","0.3108331263065338","0.3108331263065338"
"566000","0.5110060572624207","0.5110060572624207","0.5110060572624207"
"566100","0.2711000144481659","0.2711000144481659","0.2711000144481659"
"566200","0.4037960469722748","0.4037960469722748","0.4037960469722748"
"566300","0.26602402329444885","0.26602402329444885","0.26602402329444885"
"566400","2.7743771076202393","2.7743771076202393","2.7743771076202393"
"566500","0.36134734749794006","0.36134734749794006","0.36134734749794006"
"566600","0.25492188334465027","0.25492188334465027","0.25492188334465027"
"566700","0.3464367389678955","0.3464367389678955","0.3464367389678955"
"566800","0.2920322120189667","0.2920322120189667","0.2920322120189667"
"566900","0.23572178184986115","0.23572178184986115","0.23572178184986115"
"567000","2.1380908489227295","2.1380908489227295","2.1380908489227295"
"567100","0.5598987936973572","0.5598987936973572","0.5598987936973572"
"567200","0.8559141159057617","0.8559141159057617","0.8559141159057617"
"567300","0.41617485880851746","0.41617485880851746","0.41617485880851746"
"567400","0.642989456653595","0.642989456653595","0.642989456653595"
"567500","0.22894664108753204","0.22894664108753204","0.22894664108753204"
"567600","1.7948617935180664","1.7948617935180664","1.7948617935180664"
"567700","0.49727392196655273","0.49727392196655273","0.49727392196655273"
"567800","0.4524633586406708","0.4524633586406708","0.4524633586406708"
"567900","0.5187262892723083","0.5187262892723083","0.5187262892723083"
"568000","0.25667962431907654","0.25667962431907654","0.25667962431907654"
"568100","0.6061716675758362","0.6061716675758362","0.6061716675758362"
"568200","0.27526384592056274","0.27526384592056274","0.27526384592056274"
"568300","0.4255863130092621","0.4255863130092621","0.4255863130092621"
"568400","0.4265979826450348","0.4265979826450348","0.4265979826450348"
"568500","0.33491599559783936","0.33491599559783936","0.33491599559783936"
"568600","0.2603703439235687","0.2603703439235687","0.2603703439235687"
"568700","0.40818721055984497","0.40818721055984497","0.40818721055984497"
"568800","0.25148501992225647","0.25148501992225647","0.25148501992225647"
"568900","0.29918262362480164","0.29918262362480164","0.29918262362480164"
"569000","1.5983223915100098","1.5983223915100098","1.5983223915100098"
"569100","0.22368334233760834","0.22368334233760834","0.22368334233760834"
"569200","0.25261980295181274","0.25261980295181274","0.25261980295181274"
"569300","0.5959963798522949","0.5959963798522949","0.5959963798522949"
"569400","0.2380661517381668","0.2380661517381668","0.2380661517381668"
"569500","0.582305908203125","0.582305908203125","0.582305908203125"
"569600","0.32630738615989685","0.32630738615989685","0.32630738615989685"
"569700","0.3958815336227417","0.3958815336227417","0.3958815336227417"
"569800","0.22554802894592285","0.22554802894592285","0.22554802894592285"
"569900","0.2022780030965805","0.2022780030965805","0.2022780030965805"
"570000","0.626754879951477","0.626754879951477","0.626754879951477"
"570100","1.8080404996871948","1.8080404996871948","1.8080404996871948"
"570200","0.728706955909729","0.728706955909729","0.728706955909729"
"570300","0.17735426127910614","0.17735426127910614","0.17735426127910614"
"570400","0.2550327777862549","0.2550327777862549","0.2550327777862549"
"570500","0.2237311452627182","0.2237311452627182","0.2237311452627182"
"570600","0.36772066354751587","0.36772066354751587","0.36772066354751587"
"570700","0.3471963107585907","0.3471963107585907","0.3471963107585907"
"570800","0.33414337038993835","0.33414337038993835","0.33414337038993835"
"570900","0.2140796184539795","0.2140796184539795","0.2140796184539795"
"571000","0.6010411381721497","0.6010411381721497","0.6010411381721497"
"571100","0.17696510255336761","0.17696510255336761","0.17696510255336761"
"571200","0.31522610783576965","0.31522610783576965","0.31522610783576965"
"571300","0.23788440227508545","0.23788440227508545","0.23788440227508545"
"571400","2.6583259105682373","2.6583259105682373","2.6583259105682373"
"571500","0.40357884764671326","0.40357884764671326","0.40357884764671326"
"571600","0.1624114215373993","0.1624114215373993","0.1624114215373993"
"571700","0.21813921630382538","0.21813921630382538","0.21813921630382538"
"571800","0.46425580978393555","0.46425580978393555","0.46425580978393555"
"571900","0.3324733376502991","0.3324733376502991","0.3324733376502991"
"572000","0.5710668563842773","0.5710668563842773","0.5710668563842773"
"572100","0.39624306559562683","0.39624306559562683","0.39624306559562683"
"572200","0.3557822108268738","0.3557822108268738","0.3557822108268738"
"572300","0.204438716173172","0.204438716173172","0.204438716173172"
"572400","0.8717967867851257","0.8717967867851257","0.8717967867851257"
"572500","0.20798631012439728","0.20798631012439728","0.20798631012439728"
"572600","0.2913058400154114","0.2913058400154114","0.2913058400154114"
"572700","0.22753457725048065","0.22753457725048065","0.22753457725048065"
"572800","1.2387131452560425","1.2387131452560425","1.2387131452560425"
"572900","0.6279367208480835","0.6279367208480835","0.6279367208480835"
"573000","0.2723187804222107","0.2723187804222107","0.2723187804222107"
"573100","0.20967130362987518","0.20967130362987518","0.20967130362987518"
"573200","0.3929544687271118","0.3929544687271118","0.3929544687271118"
"573300","0.37486281991004944","0.37486281991004944","0.37486281991004944"
"573400","0.7909573316574097","0.7909573316574097","0.7909573316574097"
"573500","0.27789032459259033","0.27789032459259033","0.27789032459259033"
"573600","0.27105602622032166","0.27105602622032166","0.27105602622032166"
"573700","0.39629146456718445","0.39629146456718445","0.39629146456718445"
"573800","0.38845402002334595","0.38845402002334595","0.38845402002334595"
"573900","0.23764614760875702","0.23764614760875702","0.23764614760875702"
"574000","0.6542455554008484","0.6542455554008484","0.6542455554008484"
"574100","0.21747827529907227","0.21747827529907227","0.21747827529907227"
"574200","0.30707237124443054","0.30707237124443054","0.30707237124443054"
"574300","0.5456084609031677","0.5456084609031677","0.5456084609031677"
"574400","0.4963575005531311","0.4963575005531311","0.4963575005531311"
"574500","0.46948787569999695","0.46948787569999695","0.46948787569999695"
"574600","0.988620400428772","0.988620400428772","0.988620400428772"
"574700","0.36739417910575867","0.36739417910575867","0.36739417910575867"
"574800","0.35244688391685486","0.35244688391685486","0.35244688391685486"
"574900","0.3411024510860443","0.3411024510860443","0.3411024510860443"
"575000","0.6176403164863586","0.6176403164863586","0.6176403164863586"
"575100","2.0778868198394775","2.0778868198394775","2.0778868198394775"
"575200","0.17701880633831024","0.17701880633831024","0.17701880633831024"
"575300","0.2888433635234833","0.2888433635234833","0.2888433635234833"
"575400","0.9855512976646423","0.9855512976646423","0.9855512976646423"
"575500","0.2086864709854126","0.2086864709854126","0.2086864709854126"
"575600","0.15750311315059662","0.15750311315059662","0.15750311315059662"
"575700","0.29568734765052795","0.29568734765052795","0.29568734765052795"
"575800","0.21832823753356934","0.21832823753356934","0.21832823753356934"
"575900","0.23824496567249298","0.23824496567249298","0.23824496567249298"
"576000","0.2866846024990082","0.2866846024990082","0.2866846024990082"
"576100","0.33634814620018005","0.33634814620018005","0.33634814620018005"
"576200","0.20295464992523193","0.20295464992523193","0.20295464992523193"
"576300","2.7939391136169434","2.7939391136169434","2.7939391136169434"
"576400","0.5582435727119446","0.5582435727119446","0.5582435727119446"
"576500","0.4229481816291809","0.4229481816291809","0.4229481816291809"
"576600","0.2339949905872345","0.2339949905872345","0.2339949905872345"
"576700","0.19274185597896576","0.19274185597896576","0.19274185597896576"
"576800","1.6892307996749878","1.6892307996749878","1.6892307996749878"
"576900","0.41492128372192383","0.41492128372192383","0.41492128372192383"
"577000","1.384036898612976","1.384036898612976","1.384036898612976"
"577100","0.3501230776309967","0.3501230776309967","0.3501230776309967"
"577200","0.18904857337474823","0.18904857337474823","0.18904857337474823"
"577300","0.210138201713562","0.210138201713562","0.210138201713562"
"577400","0.24727626144886017","0.24727626144886017","0.24727626144886017"
"577500","3.161607503890991","3.161607503890991","3.161607503890991"
"577600","0.19514763355255127","0.19514763355255127","0.19514763355255127"
"577700","0.41986083984375","0.41986083984375","0.41986083984375"
"577800","0.5285772085189819","0.5285772085189819","0.5285772085189819"
"577900","0.27297747135162354","0.27297747135162354","0.27297747135162354"
"578000","0.8281661868095398","0.8281661868095398","0.8281661868095398"
"578100","0.7608274817466736","0.7608274817466736","0.7608274817466736"
"578200","0.31244170665740967","0.31244170665740967","0.31244170665740967"
"578300","0.34197312593460083","0.34197312593460083","0.34197312593460083"
"578400","0.35075876116752625","0.35075876116752625","0.35075876116752625"
"578500","0.2169187068939209","0.2169187068939209","0.2169187068939209"
"578600","0.5635578036308289","0.5635578036308289","0.5635578036308289"
"578700","0.35146138072013855","0.35146138072013855","0.35146138072013855"
"578800","0.19291384518146515","0.19291384518146515","0.19291384518146515"
"578900","0.6132626533508301","0.6132626533508301","0.6132626533508301"
"579000","0.22266779839992523","0.22266779839992523","0.22266779839992523"
"579100","0.45066237449645996","0.45066237449645996","0.45066237449645996"
"579200","0.40957871079444885","0.40957871079444885","0.40957871079444885"
"579300","0.41394415497779846","0.41394415497779846","0.41394415497779846"
"579400","0.2796880900859833","0.2796880900859833","0.2796880900859833"
"579500","1.4430028200149536","1.4430028200149536","1.4430028200149536"
"579600","0.5260995626449585","0.5260995626449585","0.5260995626449585"
"579700","0.4613063335418701","0.4613063335418701","0.4613063335418701"
"579800","0.27243945002555847","0.27243945002555847","0.27243945002555847"
"579900","0.26715582609176636","0.26715582609176636","0.26715582609176636"
"580000","1.7015663385391235","1.7015663385391235","1.7015663385391235"
"580100","0.8812257647514343","0.8812257647514343","0.8812257647514343"
"580200","0.18643027544021606","0.18643027544021606","0.18643027544021606"
"580300","0.5276398658752441","0.5276398658752441","0.5276398658752441"
"580400","0.5853409767150879","0.5853409767150879","0.5853409767150879"
"580500","0.2845728099346161","0.2845728099346161","0.2845728099346161"
"580600","0.4781963527202606","0.4781963527202606","0.4781963527202606"
"580700","0.3272291421890259","0.3272291421890259","0.3272291421890259"
"580800","0.23630166053771973","0.23630166053771973","0.23630166053771973"
"580900","0.26096662878990173","0.26096662878990173","0.26096662878990173"
"581000","0.3648293912410736","0.3648293912410736","0.3648293912410736"
"581100","0.3086627721786499","0.3086627721786499","0.3086627721786499"
"581200","0.22694134712219238","0.22694134712219238","0.22694134712219238"
"581300","0.6776280403137207","0.6776280403137207","0.6776280403137207"
"581400","0.2927255928516388","0.2927255928516388","0.2927255928516388"
"581500","0.7709898948669434","0.7709898948669434","0.7709898948669434"
"581600","0.26020947098731995","0.26020947098731995","0.26020947098731995"
"581700","0.5650529265403748","0.5650529265403748","0.5650529265403748"
"581800","0.303155779838562","0.303155779838562","0.303155779838562"
"581900","0.8077603578567505","0.8077603578567505","0.8077603578567505"
"582000","0.22735796868801117","0.22735796868801117","0.22735796868801117"
"582100","0.1956261247396469","0.1956261247396469","0.1956261247396469"
"582200","0.2018081694841385","0.2018081694841385","0.2018081694841385"
"582300","0.24962420761585236","0.24962420761585236","0.24962420761585236"
"582400","0.28655239939689636","0.28655239939689636","0.28655239939689636"
"582500","0.32964739203453064","0.32964739203453064","0.32964739203453064"
"582600","0.2332542985677719","0.2332542985677719","0.2332542985677719"
"582700","0.21508026123046875","0.21508026123046875","0.21508026123046875"
"582800","0.3570328652858734","0.3570328652858734","0.3570328652858734"
"582900","0.4999435544013977","0.4999435544013977","0.4999435544013977"
"583000","0.33694058656692505","0.33694058656692505","0.33694058656692505"
"583100","0.18492631614208221","0.18492631614208221","0.18492631614208221"
"583200","1.790005087852478","1.790005087852478","1.790005087852478"
"583300","0.27200812101364136","0.27200812101364136","0.27200812101364136"
"583400","0.24904929101467133","0.24904929101467133","0.24904929101467133"
"583500","0.23373158276081085","0.23373158276081085","0.23373158276081085"
