"Step","GPT2_5d_1mio_cont - overall_loss","GPT2_5d_1mio_cont - overall_loss__MIN","GPT2_5d_1mio_cont - overall_loss__MAX","GPT2_5d_1mio - overall_loss","GPT2_5d_1mio - overall_loss__MIN","GPT2_5d_1mio - overall_loss__MAX"
"405700","1.208710789680481","1.208710789680481","1.208710789680481","0.27503150701522827","0.27503150701522827","0.27503150701522827"
"405800","1.3817768096923828","1.3817768096923828","1.3817768096923828","0.39654189348220825","0.39654189348220825","0.39654189348220825"
"405900","2.0748355388641357","2.0748355388641357","2.0748355388641357","1.1738312244415283","1.1738312244415283","1.1738312244415283"
"406000","1.3860124349594116","1.3860124349594116","1.3860124349594116","0.2963845729827881","0.2963845729827881","0.2963845729827881"
"406100","1.394129753112793","1.394129753112793","1.394129753112793","0.33310770988464355","0.33310770988464355","0.33310770988464355"
"406200","1.893863320350647","1.893863320350647","1.893863320350647","1.0127968788146973","1.0127968788146973","1.0127968788146973"
"406300","1.2034571170806885","1.2034571170806885","1.2034571170806885","0.21360598504543304","0.21360598504543304","0.21360598504543304"
"406400","1.2734441757202148","1.2734441757202148","1.2734441757202148","0.28795957565307617","0.28795957565307617","0.28795957565307617"
"406500","1.2246029376983643","1.2246029376983643","1.2246029376983643","0.21792523562908173","0.21792523562908173","0.21792523562908173"
"406600","1.3719452619552612","1.3719452619552612","1.3719452619552612","0.4398224353790283","0.4398224353790283","0.4398224353790283"
"406700","1.7289036512374878","1.7289036512374878","1.7289036512374878","0.6850213408470154","0.6850213408470154","0.6850213408470154"
"406800","1.1278076171875","1.1278076171875","1.1278076171875","0.27213287353515625","0.27213287353515625","0.27213287353515625"
"406900","1.1835781335830688","1.1835781335830688","1.1835781335830688","0.22643379867076874","0.22643379867076874","0.22643379867076874"
"407000","1.3130649328231812","1.3130649328231812","1.3130649328231812","0.3305394649505615","0.3305394649505615","0.3305394649505615"
"407100","1.183809757232666","1.183809757232666","1.183809757232666","0.3466990292072296","0.3466990292072296","0.3466990292072296"
"407200","1.3016796112060547","1.3016796112060547","1.3016796112060547","0.5642852187156677","0.5642852187156677","0.5642852187156677"
"407300","1.3506563901901245","1.3506563901901245","1.3506563901901245","0.5450096130371094","0.5450096130371094","0.5450096130371094"
"407400","1.3808833360671997","1.3808833360671997","1.3808833360671997","0.6126405596733093","0.6126405596733093","0.6126405596733093"
"407500","1.3858530521392822","1.3858530521392822","1.3858530521392822","0.38436630368232727","0.38436630368232727","0.38436630368232727"
"407600","1.7942005395889282","1.7942005395889282","1.7942005395889282","0.7283615469932556","0.7283615469932556","0.7283615469932556"
"407700","1.1364126205444336","1.1364126205444336","1.1364126205444336","0.26281479001045227","0.26281479001045227","0.26281479001045227"
"407800","1.1815241575241089","1.1815241575241089","1.1815241575241089","0.22992722690105438","0.22992722690105438","0.22992722690105438"
"407900","2.0357682704925537","2.0357682704925537","2.0357682704925537","1.3851855993270874","1.3851855993270874","1.3851855993270874"
"408000","1.4682098627090454","1.4682098627090454","1.4682098627090454","0.529633104801178","0.529633104801178","0.529633104801178"
"408100","1.5417107343673706","1.5417107343673706","1.5417107343673706","0.8231393098831177","0.8231393098831177","0.8231393098831177"
"408200","1.3100076913833618","1.3100076913833618","1.3100076913833618","0.5207632780075073","0.5207632780075073","0.5207632780075073"
"408300","1.2558289766311646","1.2558289766311646","1.2558289766311646","0.34040990471839905","0.34040990471839905","0.34040990471839905"
"408400","1.5287572145462036","1.5287572145462036","1.5287572145462036","0.4135896861553192","0.4135896861553192","0.4135896861553192"
"408500","1.287093162536621","1.287093162536621","1.287093162536621","0.26419851183891296","0.26419851183891296","0.26419851183891296"
"408600","1.312828540802002","1.312828540802002","1.312828540802002","0.291034460067749","0.291034460067749","0.291034460067749"
"408700","1.341516375541687","1.341516375541687","1.341516375541687","0.43260088562965393","0.43260088562965393","0.43260088562965393"
"408800","1.2091665267944336","1.2091665267944336","1.2091665267944336","0.30394524335861206","0.30394524335861206","0.30394524335861206"
"408900","1.3908809423446655","1.3908809423446655","1.3908809423446655","0.47944220900535583","0.47944220900535583","0.47944220900535583"
"409000","1.31291925907135","1.31291925907135","1.31291925907135","0.2685355246067047","0.2685355246067047","0.2685355246067047"
"409100","1.9074276685714722","1.9074276685714722","1.9074276685714722","0.7591031193733215","0.7591031193733215","0.7591031193733215"
"409200","1.3665132522583008","1.3665132522583008","1.3665132522583008","0.26975369453430176","0.26975369453430176","0.26975369453430176"
"409300","1.5380876064300537","1.5380876064300537","1.5380876064300537","0.565295934677124","0.565295934677124","0.565295934677124"
"409400","1.228031039237976","1.228031039237976","1.228031039237976","0.3825426697731018","0.3825426697731018","0.3825426697731018"
"409500","1.4096670150756836","1.4096670150756836","1.4096670150756836","0.35150468349456787","0.35150468349456787","0.35150468349456787"
"409600","1.2715332508087158","1.2715332508087158","1.2715332508087158","0.29261305928230286","0.29261305928230286","0.29261305928230286"
"409700","1.2773444652557373","1.2773444652557373","1.2773444652557373","0.31089088320732117","0.31089088320732117","0.31089088320732117"
"409800","1.2437701225280762","1.2437701225280762","1.2437701225280762","0.2461879700422287","0.2461879700422287","0.2461879700422287"
"409900","1.543275237083435","1.543275237083435","1.543275237083435","0.44320011138916016","0.44320011138916016","0.44320011138916016"
"410000","1.1233186721801758","1.1233186721801758","1.1233186721801758","0.4418829381465912","0.4418829381465912","0.4418829381465912"
"410100","1.6157556772232056","1.6157556772232056","1.6157556772232056","0.834027111530304","0.834027111530304","0.834027111530304"
"410200","1.6882314682006836","1.6882314682006836","1.6882314682006836","0.5353462100028992","0.5353462100028992","0.5353462100028992"
"410300","1.3715218305587769","1.3715218305587769","1.3715218305587769","0.6754043698310852","0.6754043698310852","0.6754043698310852"
"410400","1.2710899114608765","1.2710899114608765","1.2710899114608765","0.3611123263835907","0.3611123263835907","0.3611123263835907"
"410500","1.3381338119506836","1.3381338119506836","1.3381338119506836","0.4426622986793518","0.4426622986793518","0.4426622986793518"
"410600","2.5674824714660645","2.5674824714660645","2.5674824714660645","1.6987980604171753","1.6987980604171753","1.6987980604171753"
"410700","1.4894756078720093","1.4894756078720093","1.4894756078720093","0.4510764181613922","0.4510764181613922","0.4510764181613922"
"410800","1.7674152851104736","1.7674152851104736","1.7674152851104736","0.9982630610466003","0.9982630610466003","0.9982630610466003"
"410900","1.162321925163269","1.162321925163269","1.162321925163269","0.228385791182518","0.228385791182518","0.228385791182518"
"411000","1.2659581899642944","1.2659581899642944","1.2659581899642944","0.31878533959388733","0.31878533959388733","0.31878533959388733"
"411100","1.2118065357208252","1.2118065357208252","1.2118065357208252","0.20684638619422913","0.20684638619422913","0.20684638619422913"
"411200","1.2568870782852173","1.2568870782852173","1.2568870782852173","0.2164914608001709","0.2164914608001709","0.2164914608001709"
"411300","2.308032274246216","2.308032274246216","2.308032274246216","1.261578917503357","1.261578917503357","1.261578917503357"
"411400","1.227386474609375","1.227386474609375","1.227386474609375","0.37333622574806213","0.37333622574806213","0.37333622574806213"
"411500","1.424989104270935","1.424989104270935","1.424989104270935","0.3727075755596161","0.3727075755596161","0.3727075755596161"
"411600","1.7222241163253784","1.7222241163253784","1.7222241163253784","0.7750922441482544","0.7750922441482544","0.7750922441482544"
"411700","1.1788462400436401","1.1788462400436401","1.1788462400436401","0.2675763666629791","0.2675763666629791","0.2675763666629791"
"411800","1.666908860206604","1.666908860206604","1.666908860206604","0.6592981219291687","0.6592981219291687","0.6592981219291687"
"411900","1.227413296699524","1.227413296699524","1.227413296699524","0.3792332708835602","0.3792332708835602","0.3792332708835602"
"412000","1.2246941328048706","1.2246941328048706","1.2246941328048706","0.3750213384628296","0.3750213384628296","0.3750213384628296"
"412100","1.4760032892227173","1.4760032892227173","1.4760032892227173","0.5268744826316833","0.5268744826316833","0.5268744826316833"
"412200","1.1875393390655518","1.1875393390655518","1.1875393390655518","0.22862957417964935","0.22862957417964935","0.22862957417964935"
"412300","1.2450065612792969","1.2450065612792969","1.2450065612792969","0.24805472791194916","0.24805472791194916","0.24805472791194916"
"412400","1.2499254941940308","1.2499254941940308","1.2499254941940308","0.29606539011001587","0.29606539011001587","0.29606539011001587"
"412500","1.0337762832641602","1.0337762832641602","1.0337762832641602","0.22533035278320312","0.22533035278320312","0.22533035278320312"
"412600","1.3668043613433838","1.3668043613433838","1.3668043613433838","0.21561817824840546","0.21561817824840546","0.21561817824840546"
"412700","1.5063141584396362","1.5063141584396362","1.5063141584396362","0.2254542112350464","0.2254542112350464","0.2254542112350464"
"412800","1.1580512523651123","1.1580512523651123","1.1580512523651123","0.2659089267253876","0.2659089267253876","0.2659089267253876"
"412900","1.2670105695724487","1.2670105695724487","1.2670105695724487","0.4388697147369385","0.4388697147369385","0.4388697147369385"
"413000","1.3094279766082764","1.3094279766082764","1.3094279766082764","0.3168777823448181","0.3168777823448181","0.3168777823448181"
"413100","1.8953180313110352","1.8953180313110352","1.8953180313110352","0.726134717464447","0.726134717464447","0.726134717464447"
"413200","1.336560845375061","1.336560845375061","1.336560845375061","0.4971819818019867","0.4971819818019867","0.4971819818019867"
"413300","1.0685570240020752","1.0685570240020752","1.0685570240020752","0.45384684205055237","0.45384684205055237","0.45384684205055237"
"413400","1.376367449760437","1.376367449760437","1.376367449760437","0.43011999130249023","0.43011999130249023","0.43011999130249023"
"413500","1.4228572845458984","1.4228572845458984","1.4228572845458984","0.5548785328865051","0.5548785328865051","0.5548785328865051"
"413600","1.628037452697754","1.628037452697754","1.628037452697754","0.6753692030906677","0.6753692030906677","0.6753692030906677"
"413700","1.4543209075927734","1.4543209075927734","1.4543209075927734","0.6900164484977722","0.6900164484977722","0.6900164484977722"
"413800","2.498124599456787","2.498124599456787","2.498124599456787","1.8895294666290283","1.8895294666290283","1.8895294666290283"
"413900","1.2808477878570557","1.2808477878570557","1.2808477878570557","0.2624235153198242","0.2624235153198242","0.2624235153198242"
"414000","1.3345428705215454","1.3345428705215454","1.3345428705215454","0.26359882950782776","0.26359882950782776","0.26359882950782776"
"414100","1.2700817584991455","1.2700817584991455","1.2700817584991455","0.3942442834377289","0.3942442834377289","0.3942442834377289"
"414200","2.0012218952178955","2.0012218952178955","2.0012218952178955","1.1579960584640503","1.1579960584640503","1.1579960584640503"
"414300","1.301965594291687","1.301965594291687","1.301965594291687","0.24799270927906036","0.24799270927906036","0.24799270927906036"
"414400","1.7801014184951782","1.7801014184951782","1.7801014184951782","0.8758097887039185","0.8758097887039185","0.8758097887039185"
"414500","1.3413567543029785","1.3413567543029785","1.3413567543029785","0.3509015738964081","0.3509015738964081","0.3509015738964081"
"414600","1.2869871854782104","1.2869871854782104","1.2869871854782104","0.26175656914711","0.26175656914711","0.26175656914711"
"414700","1.3698745965957642","1.3698745965957642","1.3698745965957642","0.3082035481929779","0.3082035481929779","0.3082035481929779"
"414800","1.6169992685317993","1.6169992685317993","1.6169992685317993","0.5879197120666504","0.5879197120666504","0.5879197120666504"
"414900","1.890625","1.890625","1.890625","0.9674596786499023","0.9674596786499023","0.9674596786499023"
"415000","1.3738316297531128","1.3738316297531128","1.3738316297531128","0.415926456451416","0.415926456451416","0.415926456451416"
"415100","1.2533830404281616","1.2533830404281616","1.2533830404281616","0.3283265233039856","0.3283265233039856","0.3283265233039856"
